Source,RA,Dec,Paper,LCType,YSO_Class
NEOWISE_NS_0,194.321729,-62.972787,Neha_Sharma,NV,ClassIII
NEOWISE_NS_1,310.366493,41.926528,Neha_Sharma,NV,FS
NEOWISE_NS_2,285.4331,4.389932,Neha_Sharma,NV,ClassII
NEOWISE_NS_3,296.239439,26.227076,Neha_Sharma,NV,FS
NEOWISE_NS_4,253.733929,-43.793268,Neha_Sharma,Irregular,FS
NEOWISE_NS_5,285.410807,5.615301,Neha_Sharma,NV,ClassII
NEOWISE_NS_6,235.42198,-55.769043,Neha_Sharma,Curved,ClassII
NEOWISE_NS_7,159.021955,-59.224818,Neha_Sharma,NV,ClassII
NEOWISE_NS_8,253.113528,-43.29761,Neha_Sharma,Irregular,ClassII
NEOWISE_NS_9,245.72107,-51.110505,Neha_Sharma,NV,ClassII
NEOWISE_NS_10,264.789502,-30.628034,Neha_Sharma,NV,ClassI
NEOWISE_NS_11,285.891344,4.92449,Neha_Sharma,Irregular,ClassII
NEOWISE_NS_12,221.759731,-60.223896,Neha_Sharma,NV,FS
NEOWISE_NS_13,263.384503,-32.565999,Neha_Sharma,NV,ClassI
NEOWISE_NS_14,189.161471,-63.162892,Neha_Sharma,NV,ClassII
NEOWISE_NS_15,294.727647,22.748829,Neha_Sharma,Irregular,ClassII
NEOWISE_NS_16,283.106182,0.901763,Neha_Sharma,NV,ClassI
NEOWISE_NS_17,133.2519,-44.223813,Neha_Sharma,Curved,ClassII
NEOWISE_NS_18,279.911026,-5.864149,Neha_Sharma,NV,ClassII
NEOWISE_NS_19,255.112272,-45.937896,Neha_Sharma,NV,ClassII
NEOWISE_NS_20,308.487494,40.05565,Neha_Sharma,NV,ClassII
NEOWISE_NS_21,240.979261,-53.606784,Neha_Sharma,NV,ClassIII
NEOWISE_NS_22,170.38378,-60.454696,Neha_Sharma,NV,ClassI
NEOWISE_NS_23,332.910809,58.934506,Neha_Sharma,Irregular,FS
NEOWISE_NS_24,197.622823,-63.050325,Neha_Sharma,NV,ClassII
NEOWISE_NS_25,251.996655,-45.843676,Neha_Sharma,NV,ClassII
NEOWISE_NS_26,277.531692,-10.252478,Neha_Sharma,NV,ClassII
NEOWISE_NS_27,296.22291,23.816965,Neha_Sharma,Irregular,ClassII
NEOWISE_NS_28,207.342496,-62.034578,Neha_Sharma,Irregular,ClassII
NEOWISE_NS_29,240.591042,-53.9052,Neha_Sharma,NV,ClassI
NEOWISE_NS_30,199.077574,-62.529971,Neha_Sharma,NV,ClassII
NEOWISE_NS_31,279.040864,-8.138237,Neha_Sharma,Irregular,ClassII
NEOWISE_NS_32,307.311465,43.022754,Neha_Sharma,NV,ClassI
NEOWISE_NS_33,250.290147,-45.82669,Neha_Sharma,NV,ClassII
NEOWISE_NS_34,265.354361,-31.26014,Neha_Sharma,Irregular,ClassIII
NEOWISE_NS_35,308.070467,41.527614,Neha_Sharma,NV,ClassIII
NEOWISE_NS_36,142.289912,-51.616308,Neha_Sharma,NV,ClassIII
NEOWISE_NS_37,169.045658,-61.716816,Neha_Sharma,NV,FS
NEOWISE_NS_38,296.780883,26.161631,Neha_Sharma,NV,ClassIII
NEOWISE_NS_39,168.086489,-61.522594,Neha_Sharma,Curved,ClassII
NEOWISE_NS_40,338.736904,58.353162,Neha_Sharma,NV,ClassII
NEOWISE_NS_41,294.528251,21.11842,Neha_Sharma,NV,FS
NEOWISE_NS_42,285.436643,4.399445,Neha_Sharma,Irregular,FS
NEOWISE_NS_43,245.798974,-51.062294,Neha_Sharma,NV,ClassII
NEOWISE_NS_44,190.245972,-61.734094,Neha_Sharma,NV,ClassII
NEOWISE_NS_45,132.985828,-42.821156,Neha_Sharma,NV,FS
NEOWISE_NS_46,271.501917,-20.864395,Neha_Sharma,NV,FS
NEOWISE_NS_47,298.608108,26.609786,Neha_Sharma,NV,ClassII
NEOWISE_NS_48,288.899062,12.470449,Neha_Sharma,NV,ClassII
NEOWISE_NS_49,209.95428,-61.347543,Neha_Sharma,NV,ClassII
LAMOST_0,344.04807,58.667161,LAMOST,Unknown,Unknown
LAMOST_1,64.7154229,17.387987,LAMOST,Unknown,Unknown
LAMOST_2,56.534868,23.347509,LAMOST,Unknown,Unknown
LAMOST_3,62.7402672,22.412428,LAMOST,Unknown,Unknown
LAMOST_4,316.116683,50.230144,LAMOST,Unknown,Unknown
LAMOST_5,316.116683,50.230144,LAMOST,Unknown,Unknown
LAMOST_6,314.731552,49.520336,LAMOST,Unknown,Unknown
LAMOST_7,347.012761,41.568685,LAMOST,Unknown,Unknown
LAMOST_8,67.81017,27.1716569,LAMOST,Unknown,Unknown
LAMOST_9,64.8594319,28.4372719,LAMOST,Unknown,Unknown
LAMOST_10,77.0340186,24.4541278,LAMOST,Unknown,Unknown
LAMOST_11,77.0340186,24.4541278,LAMOST,Unknown,Unknown
LAMOST_12,56.534868,23.347509,LAMOST,Unknown,Unknown
LAMOST_13,58.009403,24.663243,LAMOST,Unknown,Unknown
LAMOST_14,58.009403,24.663243,LAMOST,Unknown,Unknown
LAMOST_15,56.534868,23.347509,LAMOST,Unknown,Unknown
LAMOST_16,58.009403,24.663243,LAMOST,Unknown,Unknown
LAMOST_17,94.8098847,22.7592375,LAMOST,Unknown,Unknown
LAMOST_18,95.4333467,22.741345,LAMOST,Unknown,Unknown
LAMOST_19,127.1424261,9.5072722,LAMOST,Unknown,Unknown
LAMOST_20,14.8142696,61.2967943,LAMOST,Unknown,Unknown
LAMOST_21,10.9106243,61.9235199,LAMOST,Unknown,Unknown
LAMOST_22,94.8098847,22.7592375,LAMOST,Unknown,Unknown
LAMOST_23,65.9221808,15.6319114,LAMOST,Unknown,Unknown
LAMOST_24,68.126453,17.5279231,LAMOST,Unknown,Unknown
LAMOST_25,65.4708514,16.4974103,LAMOST,Unknown,Unknown
LAMOST_26,58.25399,44.4483023,LAMOST,Unknown,Unknown
LAMOST_27,15.0264883,60.8690295,LAMOST,Unknown,Unknown
LAMOST_28,10.9106243,61.9235199,LAMOST,Unknown,Unknown
LAMOST_29,95.4333467,22.741345,LAMOST,Unknown,Unknown
LAMOST_30,94.4302699,22.8078196,LAMOST,Unknown,Unknown
LAMOST_31,58.1069127,45.6828906,LAMOST,Unknown,Unknown
LAMOST_32,65.9221836,15.6319139,LAMOST,Unknown,Unknown
LAMOST_33,68.4998927,14.3537681,LAMOST,Unknown,Unknown
LAMOST_34,68.6820392,14.4234747,LAMOST,Unknown,Unknown
LAMOST_35,61.7818303,20.5894298,LAMOST,Unknown,Unknown
LAMOST_36,62.351405,21.0734056,LAMOST,Unknown,Unknown
LAMOST_37,57.842223,25.166136,LAMOST,Unknown,Unknown
LAMOST_38,58.009403,24.663243,LAMOST,Unknown,Unknown
LAMOST_39,67.400276,24.598793,LAMOST,Unknown,Unknown
LAMOST_40,67.84921,24.18139,LAMOST,Unknown,Unknown
LAMOST_41,68.29179,24.562,LAMOST,Unknown,Unknown
LAMOST_42,68.86408,24.24969,LAMOST,Unknown,Unknown
LAMOST_43,68.737217,22.976598,LAMOST,Unknown,Unknown
LAMOST_44,69.82242,22.79831,LAMOST,Unknown,Unknown
LAMOST_45,68.94721,22.83936,LAMOST,Unknown,Unknown
LAMOST_46,69.07954,25.71642,LAMOST,Unknown,Unknown
LAMOST_47,68.995082,24.644544,LAMOST,Unknown,Unknown
LAMOST_48,68.17933,25.87531,LAMOST,Unknown,Unknown
LAMOST_49,68.4035,26.163698,LAMOST,Unknown,Unknown
